,date,close,change1,change3,change6,change12,change24,change48,change72,change96,change120,change144,change168
6906,2020-01-16 16:00,0.0009538,5.264319611521917,8.18965517241379,9.105467856325777,9.330582301696456,10.803903345724919,24.468223933185442,41.95564816192887,42.167238038455814,37.772641918243544,47.12324541107511,50.560378847671686
6907,2020-01-16 17:00,0.0009596,0.6080939400293639,8.306997742663658,6.824000890571091,8.934044726983782,12.273312273312275,24.704353476283302,42.73389855719174,42.64902631187753,37.281831187410596,48.01789295079439,51.42812056178001
6908,2020-01-16 18:00,0.0009681000000000001,0.8857857440600192,6.842511864032685,9.229380570912804,9.72458347500853,14.41909939723438,28.70247274660993,45.077176682151986,45.12067156348374,37.631504122831984,50.55987558320374,50.13957816377172
6909,2020-01-16 19:00,0.0009614,-0.6920772647453832,0.7968127490039834,9.051724137931028,9.798994974874375,9.962255518700669,27.354616505497418,43.6426116838488,44.54969177567283,36.4462106159523,47.97598891796211,48.98496823183016
6910,2020-01-16 20:00,0.0009788,1.809860619929271,2.000833680700276,10.474040632054171,11.633211678832133,14.252363721255957,29.86599442749105,46.592781189156796,46.658675456997315,40.22922636103152,51.28284389489952,51.61090458488224
6911,2020-01-16 21:00,0.0009625,-1.6653044544339912,-0.5784526391901745,6.224478534378108,10.36578374039674,12.652153558052426,28.53899572649574,43.914473684210535,43.42124869617048,37.874230053001014,48.71755253399259,48.64864864864866
6912,2020-01-16 22:00,0.0009526,-1.0285714285714342,-0.9153318077803174,-0.12581253931641667,8.968199496682661,4.257414906424417,22.789378705852027,41.272430668841764,41.37726328287326,35.024805102764,48.172344065951165,46.373693915181335
6913,2020-01-16 23:00,0.0009632,1.1127440688641688,-1.5937883122190355,0.37515631513129755,7.224757875987997,6.372170071783545,25.204731574158323,42.71743962068455,41.273100616016436,38.76962973634923,47.25577128879377,45.300950369588186
6914,2020-01-17 00:00,0.0009436,-2.034883720930236,-1.9636363636363674,-2.5307302964569844,6.465079544172414,6.345091851684903,17.406992658952337,40.5212211466865,39.58579881656805,35.88709677419355,39.19457147071841,43.863393810031994
6915,2020-01-17 01:00,0.0009589,1.6214497668503691,0.6613478899853087,-0.26003744539212503,8.768148820326683,10.510545119280867,10.625288417166612,42.20673290820112,42.20673290820112,38.589391530568015,42.41794148225162,46.240658837883174
6916,2020-01-17 02:00,0.0009539999999999999,-0.511002190009402,-0.9551495016611455,-2.533714752758487,7.674943566591419,11.292580494633686,11.84056271981242,40.9782769321708,42.64354066985645,37.26618705035969,43.39395761310685,46.34146341463414
6917,2020-01-17 03:00,0.0009664,1.299790356394137,2.416278083933876,0.40519480519480844,6.654894603244665,11.619311619311624,16.50391802290536,43.12796208530807,44.324970131421736,38.990363871710066,42.87403903015967,48.2435956435036
6918,2020-01-17 04:00,0.001042,7.822847682119205,8.66617999791426,9.384841486458107,9.247221639756752,19.440623567171002,30.707476166583024,55.360071567019496,55.08260157761573,50.23068050749713,50.12246074052729,59.742449793040024
6919,2020-01-17 05:00,0.0010630000000000001,2.0153550863723835,11.42557651991618,10.361295681063144,10.775323051271378,20.67203995913274,30.605725519105587,59.25093632958802,58.87012404722765,55.363928675825825,54.416037187681624,64.19524250849553
6920,2020-01-17 06:00,0.0010946,2.9727187206020522,13.265728476821192,16.00254345061467,13.0668319388493,24.062110393290293,30.823473168399662,64.03416754083624,63.12965722801791,60.310486233157626,58.20205231969939,68.42591167871983
6921,2020-01-17 07:00,0.001126,2.8686278092453943,8.061420345489445,17.42621754093232,17.12086540461828,28.597533120146213,37.33382119770705,68.46199880311192,66.5434107380565,64.8126463700234,62.78733555009397,73.17748385112273
6922,2020-01-17 08:00,0.0011119,-1.2522202486678458,4.600188146754469,16.551362683438175,13.598283612586858,26.813412408759163,33.88320288982543,66.45209580838325,65.75730471079311,62.93962485345838,61.37880986937594,71.8016069221261
6923,2020-01-17 09:00,0.0010841,-2.500224840363352,-0.9592545221999038,12.179221854304645,12.63376623376622,24.309138860222458,24.038901601830666,62.90007513148006,62.65566391597899,59.09891400058702,56.66184971098265,67.84331939928782
6924,2020-01-17 10:00,0.0011125,2.6196845309473415,-1.198934280639441,6.765834932821502,16.78563930296033,27.259208419126036,30.330365510777902,66.59179395028451,66.74160671462828,64.08554572271386,63.14708901598476,71.62912681271214
6925,2020-01-17 11:00,0.0011330000000000001,1.8426966292135027,1.8976526666067084,6.585136406396996,17.62873754152825,26.12712902148506,34.05111216280172,64.17910447761197,69.48391922213915,67.95137859472284,65.42560957804059,73.48032460572654
6926,2020-01-17 12:00,0.0011158,-1.5180935569285237,2.9240844940503496,1.936780559108331,18.249258160237392,25.894166760690517,29.17341977309562,62.39266482316981,67.31144099565152,65.77031644629328,63.20023402076931,69.6002431980544
6927,2020-01-17 13:00,0.0011295,1.227818605484865,1.5280898876404603,0.3108348134991168,17.79121910522474,28.11932849364791,31.047685346327892,59.917881919864094,69.92628253347375,66.27410569704108,60.280970625798226,73.68906658465326
6928,2020-01-17 14:00,0.0011148,-1.3014608233731795,-1.6063548102383196,0.2608148214767514,16.855345911949705,25.82392776523703,33.2855093256815,45.61128526645766,67.58869512928443,64.47329595750959,61.35475466782459,70.2764625019093
6929,2020-01-17 15:00,0.0012307,10.39648367420165,10.297544362789024,13.52273775481967,27.3489238410596,35.82386050104844,50.43393228211708,59.520414776409595,85.51401869158879,82.21794492152799,77.38541366388007,89.80567550894511
6930,2020-01-17 16:00,0.001302,5.793450881612094,15.272244355909681,17.033707865168534,24.952015355086377,36.50660515831412,51.25464684014871,69.90734699203969,93.77883613632984,94.0676702936354,88.06875631951468,100.83294770939379
6931,2020-01-17 17:00,0.0013199000000000002,1.3748079877112351,18.3979189092214,16.496028243601057,24.16745061147696,37.54689453939142,54.42845442845445,71.52696556205329,96.32604492042248,96.20930578266692,88.82689556509303,103.59401511645845
6932,2020-01-17 18:00,0.0013142999999999998,-0.4242745662550451,6.792882099618103,17.789926510127252,20.071258907363386,35.760768515649175,55.336248670369926,74.72746609944159,96.95789000449572,97.0169389896567,86.84958771680407,104.40124416796266
6933,2020-01-17 19:00,0.0011479,-12.66073194856575,-11.835637480798766,1.6290393979637052,1.944937833037308,19.39879342625339,31.293606313622323,52.05987548019606,71.50754519647396,72.5905878815216,62.91512915129154,76.68154532861318
6934,2020-01-17 20:00,0.0011399000000000001,-0.696924819235123,-13.637396772482768,2.2515249372084822,2.518212069430703,16.458929301185155,33.0570794910704,51.24054663659283,70.72038340572115,70.79712316451905,63.309455587392584,76.18238021638332
6935,2020-01-17 21:00,0.0011452,0.4649530660584267,-12.866164498211951,-6.947265783700319,5.63601143805923,18.981818181818188,34.03558052434457,52.9380341880342,71.23205741626795,70.64520935777084,64.04526572124338,76.946847960445
6936,2020-01-17 22:00,0.0011235,-1.8948655256723845,-2.125620698667141,-13.709677419354838,0.9887640449438129,17.940373714045776,22.961584765240218,44.81825212683683,66.61723268574818,66.74087266251112,59.248759744861786,74.75501633224452
6937,2020-01-17 23:00,0.0010582,-5.81219403649309,-7.167295376787441,-19.827259640881888,-6.601941747572826,9.862956810631228,16.86361126449476,37.55362017418433,56.793599051711375,55.20680551481374,52.45641838351822,61.77954441216939
6938,2020-01-18 00:00,0.0010496,-0.8127008127008173,-8.347886831994423,-20.1399984782774,-5.932962896576443,11.233573548113608,18.291445959652886,30.59599352992408,56.30677587490691,55.26627218934912,51.15207373271888,54.83109603186311
6939,2020-01-18 01:00,0.0010615,1.1337652439024515,-5.518469069870935,-7.526788047739363,-6.02036299247456,10.699760141829163,22.33490837847181,22.461928934010157,57.422512234910286,57.422512234910286,53.4181240063593,57.65631961978317
6940,2020-01-18 02:00,0.0010545,-0.6594441827602271,-0.34965034965034336,-7.491885253092379,-5.409041980624318,10.534591194968579,23.016798880074685,23.6225087924971,55.82976208068568,57.67045454545456,51.72661870503599,58.49992484593418
6941,2020-01-18 03:00,0.0010602,0.540540540540535,1.00990853658538,-7.422284317149841,-13.85390428211586,9.706125827814581,22.453222453222477,27.811934900542525,57.020142180094815,58.33333333333335,52.48094347763559,56.74157303370788
6942,2020-01-18 04:00,0.0010278,-3.056027164685926,-3.174752708431461,-8.518024032042726,-21.059907834101388,-1.3627639155470272,17.812929848693248,28.926241846462595,53.24288057253612,52.96919184402442,48.18339100346021,48.07664601642414
6943,2020-01-18 05:00,0.0010247,-0.3016151002140477,-2.825983878615479,-3.1657531657531712,-22.365330706871745,-3.6030103480715114,16.324213872176195,25.899987713478325,53.513108614232195,53.14601703781199,49.76615024846536,48.85241138872749
6944,2020-01-18 06:00,0.0010479,2.2640772909144236,-1.160158460667804,-0.16196646341462007,-20.269344898425,-4.2663986844509445,18.769126147568894,25.24202223019003,57.03581597482395,56.16989567809243,53.47100175746928,51.452522040757344
6945,2020-01-18 07:00,0.0010401,-0.7443458345262055,1.1967308814944566,-2.0160150730098914,-9.391061939193325,-7.628774422735352,18.787117405207866,26.856933772411274,55.610412926391376,53.83818961692057,52.23946135831379,50.36865693219601
6946,2020-01-18 08:00,0.0010508,1.0287472358426974,2.547086952278721,-0.35087719298246833,-7.816475129397327,-5.495098480079152,19.844890510948932,26.52618904274533,57.30538922155688,56.648777579010144,53.98593200468933,52.51088534107402
6947,2020-01-18 09:00,0.0010504000000000002,-0.038066235249312186,0.23857238286097981,-0.9243538954914032,-8.278030038421225,-3.1085693201733933,20.444903107441824,20.18306636155609,57.83621337340345,57.599399849962516,54.153213971235715,51.791907514450884
6948,2020-01-18 10:00,0.0010451,-0.5045696877380212,0.4807230074031388,1.683206849581631,-6.9781931464174445,-6.05842696629214,19.549302219171793,22.434395501405824,56.49895178197066,56.639688249400464,54.14454277286136,53.262941780319714
6949,2020-01-18 11:00,0.0010415,-0.34446464453161685,-0.8850399695469968,1.6395042451449404,-1.5781515781515654,-8.075904677846424,15.941222308805546,23.225272124940854,50.920156499058145,55.79655946148097,54.387785354284055,52.06599503577165
6950,2020-01-18 12:00,0.0010496,0.7777244359097324,-0.07616146230009502,0.1622292203454334,0.0,-5.932962896576443,18.42491255782468,21.509608705718918,52.7579682724494,57.384915279652105,55.93522507799733,53.517624689191145
6951,2020-01-18 13:00,0.0010415,-0.7717225609755962,-0.34446464453161685,0.1346024420728842,-1.8841262364578282,-7.791057990261175,18.137477313974593,20.837684186100503,47.4585870026901,56.68722732059577,53.31959369939645,47.79338725698881
6952,2020-01-18 14:00,0.0010241,-1.6706673067690914,-1.6706673067690914,-2.5409212028930317,-2.8828828828828867,-8.135988518119841,15.586907449209942,22.441415590626512,33.764367816091934,53.95369813589899,51.091767483033344,48.226950354609954
6953,2020-01-18 15:00,0.0009767,-4.628454252514402,-6.945503048780477,-7.016374714394525,-7.875872476891155,-20.638660924677012,7.791634477430764,19.38638308275271,26.597537265068063,47.226409406089864,44.61060112525912,40.7754396079562
6954,2020-01-18 16:00,0.0009439,-3.358247158800043,-9.37109937590015,-9.68328389627786,-8.163066744502812,-27.503840245775724,-1.0379534493604514,9.653810408921949,23.176301709513258,40.48221461527015,40.69160828737517,36.342626029178106
6955,2020-01-18 17:00,0.0009318,-1.281915457145888,-9.012791719558644,-10.532885261641878,-9.066068117497794,-29.4037427077809,-2.8970404335139643,9.020709020709017,21.091617933723207,38.598839803659104,38.51642634160846,33.30472103004291
6956,2020-01-18 18:00,0.0009363999999999999,0.49366816913498646,-4.126139039623233,-10.785060975609762,-10.640328275598831,-28.75294833751807,-3.274455118272923,10.672497340739874,24.48816804041476,40.32668964483741,40.36876030580121,33.124822291725884
6957,2020-01-18 19:00,0.0009449999999999999,0.9184109354976489,0.11653776883142619,-9.265482477196374,-9.143351600807625,-17.675755727850873,-1.7058456417724188,8.08646917534026,25.1821433302424,41.192290452711774,42.08389715832204,34.118648878796456
6958,2020-01-18 20:00,0.0009386,-0.6772486772486541,0.7297703369821829,-8.34879406307978,-10.67757898743813,-17.65944381086061,-4.107069881487524,9.559939301972676,24.532307284065304,40.572113224502026,40.635301168714435,34.46991404011464
6959,2020-01-18 21:00,0.0009765,4.037928830172599,4.2823579666809275,-0.020477116821948638,-7.0354150799695425,-14.731051344743273,1.454545454545464,14.290730337078639,30.408653846153854,46.00777511961722,45.50737594993295,39.87967339922647
6960,2020-01-18 22:00,0.0009749,-0.16385048643113853,3.164021164021169,3.2842462125225014,-6.717060568366662,-13.226524254561633,2.3409615788368754,6.698040932472371,25.66383088424853,44.57956399228831,44.68685069753635,38.185683912119075
6961,2020-01-18 23:00,0.0009314,-4.461996102164322,-0.7670999360750108,-0.042927666881309445,-10.571291406625072,-11.98261198261199,-3.3014950166113,2.860298177802334,21.071103600675944,38.00563046377241,36.608976239366385,34.18815732603371
6962,2020-01-19 00:00,0.0009405,0.9770238350869764,-3.686635944700456,0.43784707390006616,-10.39443597560975,-10.39443597560975,-0.3285290377278427,5.99571734475377,17.021276595744684,40.05956813104989,39.12721893491127,35.44066820276499
6963,2020-01-19 01:00,0.0009158999999999999,-2.615629984051049,-6.051902759257377,-3.0793650793650817,-12.059529524723978,-13.716439001413105,-4.484304932735439,5.554915293304119,5.664513151822792,35.82974936971672,35.82974936971672,32.374620609914714
6964,2020-01-19 02:00,0.0009258,1.0809040288241256,-0.601245436976594,-1.3637332196889118,-9.598672004687048,-12.204836415362742,-2.955974842767284,8.002799813345774,8.534583821805409,36.810994532289044,38.42703349282297,33.20863309352517
6965,2020-01-19 03:00,0.0009307,0.5292719809894209,-1.0419989367357774,-4.690220174091142,-4.709736869048841,-12.214676476136589,-3.6941225165562863,7.495957495957506,12.200120554550953,37.84063981042656,38.99342891278374,33.8558895440817
6966,2020-01-19 04:00,0.0009934,6.736864725475433,8.461622447865501,1.8976305262078164,5.244199597414978,-3.3469546604397715,-4.664107485604607,13.869784502521764,24.611138986452573,48.11391083942147,47.84938234856379,43.2237600922722
6967,2020-01-19 05:00,0.0010098,1.6508959130259626,9.073233959818538,8.417436117672317,8.370895041854464,-1.4540841221820977,-5.0047036688617315,14.632761948007733,24.069295982307427,51.28089887640448,50.91914512031086,47.58842443729905
6968,2020-01-19 06:00,0.0009945,-1.5151515151515138,6.855055334694304,5.741626794258359,6.204613413071347,-5.0959060979101185,-9.144893111638963,12.716763005780374,18.859806382215826,49.033418252659985,48.21162444113265,45.65026362038667
6969,2020-01-19 07:00,0.001009,1.4580191050779234,1.5703644050734766,10.164865159951963,6.772486772486785,-2.9900971060474957,-10.390763765541756,15.235267245317496,23.063788266861817,50.95751047277079,49.23827836118917,47.687353629976535
6970,2020-01-19 08:00,0.0010125,0.34687809712588,0.2673796791443861,9.36487362281271,7.87342851054762,-3.644842025123718,-8.939652846479007,15.476733576642342,21.91450933172787,51.571856287425156,50.9391771019678,48.37338804220397
6971,2020-01-19 09:00,0.0010084999999999998,-0.39506172839507414,1.4077425842131674,8.359299452025336,3.277009728622615,-3.988956587966519,-6.973526427451349,15.640408210067624,15.389016018306624,51.5401953418482,51.312828207051744,48.00410918696798
6972,2020-01-19 10:00,0.0010138,0.525532969757081,0.47571853320120816,2.0535534527884147,3.990152836188332,-2.9949287149555026,-8.871910112359549,15.968885838480883,18.76757263355202,51.811919736448054,51.9484412470024,49.52802359882007
6973,2020-01-19 11:00,0.0009629,-5.02071414480173,-4.898765432098761,-4.644484056248754,3.3820055829933526,-7.546807489198281,-15.013239187996474,7.191361460536583,13.925698059630864,39.53050282567747,44.03889304412867,42.736436406759594
6974,2020-01-19 12:00,0.0009493,-1.412400041541173,-5.87010411502229,-4.544997486173951,0.9356725146198785,-9.556021341463406,-14.922029037461904,7.108202640189587,9.898124565871736,38.160384223548235,42.345179187284465,41.03402169068491
6975,2020-01-19 13:00,0.0009323000000000001,-1.790793216053932,-8.039060958768985,-7.601585728443993,1.79058849219349,-10.484877580412865,-17.45905267817619,5.75090744101634,8.168000928181929,31.997734673651436,40.25876335188807,37.244221993228344
6976,2020-01-19 14:00,0.0009334,0.11798777217633116,-3.063661854813582,-7.812345679012333,0.8209116439835906,-8.856556976857732,-16.271977036239683,5.349887133182851,11.597321855571497,21.91745036572621,40.318701142513525,37.7102390085571
6977,2020-01-19 15:00,0.0009705,3.9747160917077418,2.2332244811966717,-3.7679722359940326,4.276351133555378,-0.6347906214804966,-21.14243926220849,7.1073832910274914,18.62852951961862,25.79390797148413,46.29182996683752,43.69262659164941
6978,2020-01-19 16:00,0.0009538,-1.720762493560024,2.3061246379920464,-5.918327086210306,-3.9863096436480783,1.0488399194829912,-26.743471582181254,0.0,10.803903345724919,24.468223933185442,41.95564816192887,42.167238038455814
6979,2020-01-19 17:00,0.0009642,1.0903753407423,3.2997643025498125,0.13500882750026033,-4.515745692216278,3.4771410173856987,-26.949011288734003,0.4793664026677691,12.811512811512804,25.302144249512672,43.41811691209283,43.33283781774939
6980,2020-01-19 18:00,0.0009505000000000001,-1.4208670400331802,-2.060793405461092,0.12640893289792565,-4.424333836098526,1.5057667663392005,-27.6801339115879,-1.8179940088833835,12.338967025174341,26.362669502791803,42.4396823018133,42.482386448808285
6981,2020-01-19 19:00,0.0009501,-0.04208311415045962,-0.3879219962256264,1.909256677035276,-5.8374628344895925,0.5396825396825511,-17.231466155588482,-1.1753692531724536,8.66979297723891,25.857729500596104,41.95428059166293,42.850699142986024
6982,2020-01-19 20:00,0.0009519,0.1894537417113984,-1.275668948350972,1.9820012856224478,-5.985185185185182,1.4170040485829816,-16.492674796034745,-2.748263179403343,11.112408077506707,26.296935120074316,42.56402576007188,42.628109080012
6983,2020-01-19 21:00,0.0009630000000000001,1.166088874881832,1.3150973172014746,-0.7727975270479082,-4.511650966782321,-1.3824884792626668,-15.909884736290604,0.05194805194805863,12.71067415730338,28.60576923076925,43.98923444976077,43.49575324094772
6984,2020-01-19 22:00,0.0009685000000000001,0.5711318795430964,1.9366382486054157,1.5412036066261292,-4.468336950088769,-0.6564775874448592,-13.796172674677331,1.6691161032962532,5.997592207507929,24.838875998968835,43.63043155865343,43.737013950727224
6985,2020-01-19 23:00,0.0009792,1.104801239029407,2.8679483138985162,1.555693839452399,1.6928029909647924,5.132059265621636,-7.4655074655074705,1.661129568106312,8.139149641082266,27.284544391004808,45.088161209068,43.61982986212964
6986,2020-01-20 00:00,0.0009795,0.030637254901955124,1.713395638629267,3.05102577590739,3.181291477931092,4.146730462519921,-6.67873475609756,3.804578211106402,10.391074044855198,21.87383351997012,45.86746090841398,44.896449704142015
6987,2020-01-20 01:00,0.0009641,-1.5722307299642635,-0.4543107898812737,1.4735291021997776,3.410919232006848,5.262583251446684,-9.175694771549692,0.5422880383773032,11.109830586608261,11.225196123673275,42.97790301052944,42.97790301052944
6988,2020-01-20 02:00,0.0009570000000000001,-0.7364381288248012,-2.26715686274509,0.5357705641348964,2.52839082922649,3.3700583279326013,-9.246088193456615,0.3144654088050425,11.642557162855827,12.192262602579152,41.42160484705186,43.0921052631579
6989,2020-01-20 03:00,0.0009669,1.0344827586206806,-1.2863705972434802,0.4049844236760025,-0.37094281298299947,3.8895455033845616,-8.80022637238257,0.05173841059602502,11.677061677061683,16.564195298372518,43.20201421800949,44.39964157706093
6990,2020-01-20 04:00,0.0009586,-0.8584134863998338,-0.5704802406389375,-1.022199277232838,0.5032501572656667,-3.5031205959331513,-6.7328273983265134,-8.003838771593086,9.880788629069226,20.245860511791246,42.925301923363634,42.6700401845513
6991,2020-01-20 05:00,0.0009629,0.4485708324640125,0.616509926854758,-1.6646241830065245,-0.1348267994192076,-4.644484056248754,-6.0310334732116555,-9.416745061147703,9.308661596094915,18.306917311709082,44.25468164794009,43.90972948737111
6992,2020-01-20 06:00,0.0009623,-0.06231176653858084,-0.47574723342641567,-1.7559979581418972,1.2414518674381814,-3.237807943690285,-8.168718389159269,-12.086606979718617,9.067210699308648,15.011354129317533,44.20800239772218,43.41281669150523
6993,2020-01-20 07:00,0.0009613,-0.1039176971838307,0.2816607552680983,-0.2904263043252753,1.178823281759822,-4.727452923686815,-7.576194596673391,-14.626998223801069,9.787574234810425,17.246005610440317,43.82106523040097,42.18310900754325
6994,2020-01-20 08:00,0.0009506,-1.1130760428586295,-1.2773912140409238,-0.6687565308254984,-0.13656896732849866,-6.113580246913575,-9.53559192995812,-14.506700242827597,8.416970802919721,14.461167971101752,42.30538922155689,41.711389385808005
6995,2020-01-20 09:00,0.0009522,0.1683147485798564,-1.0495687415566834,-1.5203226807322334,-1.121495327102806,-5.582548339117476,-9.34881949733436,-12.16677428281523,9.184726522187825,8.947368421052637,43.080390683696464,42.86571642910728
6996,2020-01-20 10:00,0.0009447,-0.7876496534341526,-1.7268282534068424,-1.4500312956394645,-2.457408363448632,-6.815940027618861,-9.60673619749306,-15.083146067415731,8.064516129032251,10.67244611059046,41.46451033243488,41.591726618705025
6997,2020-01-20 11:00,0.0009461000000000001,0.1481951942415627,-0.47338523038080726,-1.7447294630802745,-3.3803104575163334,-1.7447294630802745,-9.159865578492566,-16.496028243601057,5.321162195257734,11.93800283956461,37.09607303289382,41.52580403889308
6998,2020-01-20 12:00,0.0009489,0.295951802135086,-0.3465658475110267,-1.392497142263327,-3.124042879019895,-0.04213631096597892,-9.594131097560965,-14.95787775587022,7.063071194855031,9.851817550358888,38.10216853442001,42.28520017993702
6999,2020-01-20 13:00,0.0009847,3.7727895457898564,4.234148406901661,2.4342036825132585,2.1367078103931236,5.620508420036474,-5.453672587614022,-12.81983178397521,11.694646098003613,14.247592528135522,39.41667846524142,48.142018955919966
7000,2020-01-20 14:00,0.0010143,3.0059916725906355,7.208540323433055,6.70103092783505,5.987460815047019,8.667238054424686,-0.9569377990430561,-9.015069967707202,14.48081264108354,21.269727403156402,32.48432601880877,52.48045700541191
7001,2020-01-20 15:00,0.0010195,0.5126688356501985,7.4401939087364255,7.067842890149123,5.440066190919435,5.048943843379705,4.382102999897608,-17.160965304298358,12.515174925504912,24.61801735729128,32.14517174335712,53.678022309315665
7002,2020-01-20 16:00,0.0010301,1.0397253555664454,4.610541281608604,9.039906848735036,7.458794074692254,7.9995806248689405,9.132323339336779,-20.883256528417824,7.9995806248689405,19.667750929368033,34.42515985906303,53.31150468819765
7003,2020-01-20 17:00,0.0010157,-1.3979225317930166,0.13802622498273465,7.3565162245005755,5.483435455395158,5.341215515453235,9.004078128353733,-23.047200545495883,5.8461859107961756,18.83701883701885,31.99480181936323,51.0783876245724
7004,2020-01-20 18:00,0.0010186,0.2855173771783015,-0.0882785679254594,7.345347244177458,5.850566351449649,7.164650184113608,8.778299871849637,-22.498668492733763,5.216403264125602,20.387661032974826,35.41611273597445,52.644987262101004
7005,2020-01-20 19:00,0.0010260999999999998,0.7363047319850713,-0.3883118143869657,4.204326190717955,6.740871736190557,7.999157983370164,8.582010582010579,-10.610680372854798,6.729769086748472,17.362461397689554,35.925288117631446,53.309427760346615
7006,2020-01-20 20:00,0.001025,-0.10720202709285642,0.915624692330419,1.054914719511002,7.8266358089627674,7.679378085933397,9.205199232900064,-10.079831564172292,4.720065386187189,19.645149994163646,35.995754278890836,53.512056312715295
7007,2020-01-20 21:00,0.0010187999999999998,-0.6048780487805105,0.01963479285291836,-0.06866110838648076,6.994328922495252,5.794392523364467,4.331797235023016,-11.037373384561667,5.8493506493506375,19.241573033707837,36.05769230769229,52.332535885167445
7008,2020-01-20 22:00,0.0010199999999999999,0.11778563015312216,-0.594483968424131,-0.9804873313270623,7.970784375992368,5.317501290655624,4.626115499025518,-9.212283044058756,7.075372664287194,11.634015541206066,31.477184841453987,51.267981610559076
